0.0033669471740722656,0.005,0.067,0.897,-0.87,0.359,0.809,-45.344,24.274,34.383
0.015720129013061523,0.004,0.066,0.894,-0.984,0.366,0.847,0,0,0
0.02807021141052246,0.006,0.067,0.892,-0.9,0.45,0.824,0,0,0
0.04042196273803711,0.002,0.066,0.893,-0.87,0.435,0.786,0,0,0
0.05293893814086914,0.006,0.066,0.891,-0.885,0.359,0.763,0,0,0
0.06583619117736816,0.004,0.065,0.893,-0.809,0.298,0.748,0,0,0
0.07873296737670898,0.004,0.065,0.893,-0.816,0.313,0.732,0,0,0
0.09162759780883789,0.005,0.067,0.894,-0.771,0.389,0.732,0,0,0
0.10452508926391602,0.004,0.064,0.894,-0.839,0.351,0.839,0,0,0
0.11741971969604492,0.004,0.067,0.892,-0.832,0.366,0.824,0,0,0
0.13155317306518555,0.003,0.066,0.891,-0.816,0.328,0.816,-44.985,27.511,34.729
0.14444756507873535,0.003,0.067,0.893,-0.908,0.351,0.923,0,0,0
0.15795230865478516,0.005,0.067,0.895,-0.824,0.343,0.702,0,0,0
0.17174673080444336,0.004,0.066,0.892,-0.847,0.366,0.763,0,0,0
0.18553829193115234,0.002,0.066,0.89,-0.832,0.427,0.839,0,0,0
0.19933009147644043,0.001,0.066,0.893,-0.87,0.336,0.717,0,0,0
0.21312189102172852,0.003,0.065,0.891,-0.793,0.343,0.839,0,0,0
0.22691869735717773,0.004,0.065,0.887,-0.847,0.366,0.763,0,0,0
0.24071979522705078,0.006,0.067,0.891,-0.877,0.32,0.847,0,0,0
0.2562589645385742,0.005,0.067,0.894,-0.824,0.343,0.778,-43.014,25.533,33.174
0.27005505561828613,0.007,0.064,0.897,-0.816,0.412,0.793,0,0,0
0.28384900093078613,0.005,0.066,0.895,-0.862,0.359,0.778,0,0,0
0.29764294624328613,0.004,0.066,0.891,-0.854,0.427,0.801,0,0,0
0.3114345073699951,0.005,0.067,0.888,-0.809,0.359,0.763,0,0,0
0.3252270221710205,0.004,0.066,0.897,-0.778,0.389,0.877,0,0,0
0.3390178680419922,0.005,0.067,0.891,-0.816,0.305,0.908,0,0,0
0.35283756256103516,0.004,0.066,0.892,-0.786,0.366,0.832,0,0,0
0.3666698932647705,0.005,0.066,0.896,-0.816,0.336,0.824,0,0,0
0.38210558891296387,0.002,0.068,0.89,-0.824,0.259,0.832,-45.881,25.893,35.247
0.39591026306152344,0.004,0.067,0.896,-0.763,0.359,0.877,0,0,0
0.40970706939697266,0.005,0.068,0.895,-0.862,0.359,0.801,0,0,0
0.42349720001220703,0.004,0.066,0.893,-0.816,0.343,0.824,0,0,0
0.4372885227203369,0.006,0.066,0.892,-0.816,0.351,0.824,0,0,0
0.45108485221862793,0.007,0.065,0.895,-0.786,0.336,0.717,0,0,0
0.46491575241088867,0.006,0.067,0.892,-0.862,0.351,0.832,0,0,0
0.4787259101867676,0.003,0.066,0.892,-0.809,0.359,0.755,0,0,0
0.4925212860107422,0.005,0.065,0.895,-0.824,0.32,0.786,0,0,0
0.5079383850097656,0.004,0.067,0.895,-0.862,0.359,0.87,-45.344,26.432,33.692
0.5217318534851074,0.005,0.067,0.895,-0.862,0.275,0.809,0,0,0
0.5355243682861328,0.002,0.065,0.894,-0.854,0.359,0.824,0,0,0
0.5493166446685791,0.004,0.066,0.892,-0.87,0.328,0.793,0,0,0
0.5631167888641357,0.004,0.066,0.896,-0.961,0.336,0.801,0,0,0
0.5769484043121338,0.006,0.067,0.893,-0.885,0.381,0.816,0,0,0
0.590742826461792,0.005,0.068,0.893,-0.885,0.412,0.755,0,0,0
0.6045374870300293,0.005,0.066,0.89,-0.893,0.328,0.763,0,0,0
0.6183724403381348,0.004,0.066,0.895,-0.816,0.336,0.816,0,0,0
0.633786678314209,0.005,0.066,0.895,-0.87,0.381,0.832,-45.164,27.331,32.483
0.6475815773010254,0.006,0.066,0.892,-0.854,0.313,0.839,0,0,0
0.6613774299621582,0.003,0.066,0.895,-0.816,0.366,0.832,0,0,0
0.6752383708953857,0.002,0.067,0.891,-0.824,0.381,0.824,0,0,0
0.6890425682067871,0.003,0.066,0.892,-0.786,0.29,0.778,0,0,0
0.7028424739837646,0.001,0.067,0.892,-0.793,0.381,0.778,0,0,0
0.7166407108306885,0.002,0.067,0.893,-0.832,0.404,0.908,0,0,0
0.7304694652557373,0.004,0.067,0.896,-0.923,0.404,0.786,0,0,0
0.7442705631256104,0.004,0.068,0.892,-0.771,0.42,0.778,0,0,0
0.7596874237060547,0.005,0.066,0.893,-0.809,0.458,0.839,-45.881,25.533,33.52
0.7734768390655518,0.003,0.066,0.89,-0.786,0.343,0.862,0,0,0
0.7873070240020752,0.005,0.065,0.894,-0.877,0.336,0.786,0,0,0
0.8010983467102051,0.006,0.065,0.894,-0.877,0.282,0.832,0,0,0
0.8148880004882812,0.005,0.066,0.893,-0.771,0.42,0.854,0,0,0
0.8286914825439453,0.004,0.066,0.893,-0.862,0.381,0.778,0,0,0
0.842510461807251,0.004,0.068,0.89,-0.893,0.328,0.816,0,0,0
0.856304407119751,0.005,0.068,0.891,-0.832,0.351,0.748,0,0,0
0.8717207908630371,0.003,0.066,0.89,-0.832,0.435,0.847,-46.419,26.072,34.038
0.8855488300323486,0.006,0.068,0.895,-0.938,0.42,0.778,0,0,0
0.8993408679962158,0.004,0.067,0.893,-0.809,0.359,0.854,0,0,0
