0.0033614635467529297,-0.069,0.052,0.891,-0.885,0.366,0.9,-54.484,18.7,86.736
0.015717506408691406,-0.07,0.053,0.897,-0.923,0.366,0.885,0,0,0
0.02806687355041504,-0.07,0.052,0.894,-0.87,0.381,0.824,0,0,0
0.0404200553894043,-0.068,0.053,0.896,-0.793,0.366,0.87,0,0,0
0.05277061462402344,-0.07,0.052,0.893,-0.809,0.473,0.824,0,0,0
0.06511688232421875,-0.069,0.053,0.898,-0.87,0.443,0.893,0,0,0
0.07746434211730957,-0.07,0.052,0.896,-0.793,0.366,0.862,0,0,0
0.08987045288085938,-0.071,0.053,0.893,-0.816,0.32,0.832,0,0,0
0.10222768783569336,-0.07,0.053,0.895,-0.839,0.42,0.748,0,0,0
0.11457657814025879,-0.07,0.051,0.892,-0.801,0.397,0.832,0,0,0
0.1279306411743164,-0.069,0.052,0.892,-0.809,0.435,0.839,-55.739,14.924,89.328
0.14029765129089355,-0.07,0.052,0.895,-0.816,0.366,0.778,0,0,0
0.1526482105255127,-0.069,0.053,0.894,-0.824,0.381,0.839,0,0,0
0.1649951934814453,-0.068,0.051,0.895,-0.801,0.351,0.854,0,0,0
0.17734146118164062,-0.07,0.055,0.896,-0.809,0.374,0.916,0,0,0
0.18969011306762695,-0.07,0.053,0.893,-0.847,0.374,0.847,0,0,0
0.20203566551208496,-0.071,0.053,0.893,-0.977,0.435,0.809,0,0,0
0.2143843173980713,-0.069,0.053,0.896,-0.862,0.389,0.87,0,0,0
0.2267303466796875,-0.07,0.053,0.894,-0.809,0.328,0.832,0,0,0
0.23907828330993652,-0.071,0.054,0.894,-0.771,0.298,0.9,0,0,0
0.2524261474609375,-0.069,0.054,0.895,-0.847,0.389,0.893,-55.022,17.442,88.982
0.2647738456726074,-0.068,0.052,0.895,-0.832,0.404,0.893,0,0,0
0.27712082862854004,-0.068,0.052,0.896,-0.755,0.374,0.87,0,0,0
0.28946661949157715,-0.068,0.052,0.895,-0.885,0.32,0.862,0,0,0
0.30181288719177246,-0.069,0.053,0.895,-0.854,0.313,0.816,0,0,0
0.3141617774963379,-0.071,0.051,0.892,-0.87,0.29,0.862,0,0,0
0.32652926445007324,-0.069,0.048,0.897,-0.9,0.397,0.885,0,0,0
0.33887624740600586,-0.07,0.053,0.893,-0.801,0.374,0.839,0,0,0
0.3512256145477295,-0.071,0.052,0.896,-0.763,0.328,0.908,0,0,0
0.3635742664337158,-0.07,0.053,0.893,-0.839,0.435,0.839,0,0,0
0.3769357204437256,-0.071,0.052,0.895,-0.793,0.343,0.854,-55.559,19.779,86.736
0.3892824649810791,-0.07,0.052,0.899,-0.832,0.374,0.854,0,0,0
0.4016292095184326,-0.069,0.053,0.895,-0.954,0.374,0.885,0,0,0
0.41397833824157715,-0.069,0.053,0.895,-0.809,0.42,0.839,0,0,0
0.42632484436035156,-0.068,0.051,0.895,-0.9,0.343,0.87,0,0,0
0.4386708736419678,-0.069,0.052,0.895,-0.877,0.313,0.854,0,0,0
0.4510166645050049,-0.069,0.052,0.893,-0.877,0.32,0.854,0,0,0
0.4633636474609375,-0.072,0.052,0.892,-0.801,0.397,0.801,0,0,0
0.4757089614868164,-0.068,0.051,0.896,-0.885,0.374,0.854,0,0,0
0.4880564212799072,-0.067,0.053,0.897,-0.839,0.427,0.847,0,0,0
0.5014035701751709,-0.069,0.052,0.893,-0.877,0.404,0.847,-55.559,17.981,87.427
