0.0033686161041259766,-0.071,0.057,0.892,-0.908,0.443,0.816,-34.59,31.467,43.368
0.01572728157043457,-0.07,0.059,0.892,-0.786,0.313,0.847,0,0,0
0.028078079223632812,-0.07,0.06,0.89,-0.854,0.313,0.862,0,0,0
0.040425777435302734,-0.071,0.059,0.892,-0.839,0.305,0.763,0,0,0
0.052774667739868164,-0.069,0.061,0.891,-0.923,0.404,0.816,0,0,0
0.06512236595153809,-0.068,0.057,0.894,-0.801,0.359,0.885,0,0,0
0.0774693489074707,-0.071,0.059,0.894,-0.916,0.397,0.793,0,0,0
0.08981728553771973,-0.071,0.057,0.889,-0.786,0.343,0.816,0,0,0
0.10216450691223145,-0.072,0.059,0.889,-0.847,0.374,0.832,0,0,0
0.11451244354248047,-0.069,0.058,0.889,-0.885,0.29,0.824,0,0,0
0.12785911560058594,-0.069,0.061,0.893,-0.893,0.404,0.877,-34.053,32.725,42.159
0.14020681381225586,-0.07,0.059,0.895,-0.847,0.32,0.87,0,0,0
0.15255236625671387,-0.07,0.059,0.893,-0.816,0.404,0.832,0,0,0
0.16489958763122559,-0.069,0.06,0.889,-0.832,0.351,0.778,0,0,0
0.17724823951721191,-0.069,0.057,0.888,-0.74,0.397,0.862,0,0,0
0.18959522247314453,-0.071,0.058,0.889,-0.824,0.32,0.839,0,0,0
0.20194196701049805,-0.07,0.056,0.889,-0.854,0.336,0.778,0,0,0
0.21429228782653809,-0.068,0.06,0.892,-0.854,0.389,0.748,0,0,0
0.22664284706115723,-0.071,0.059,0.89,-0.832,0.336,0.793,0,0,0
0.23898744583129883,-0.071,0.06,0.893,-0.893,0.404,0.801,0,0,0
0.2523670196533203,-0.072,0.06,0.889,-0.954,0.374,0.824,-34.411,32.725,42.159
0.26471519470214844,-0.07,0.058,0.896,-0.847,0.359,0.824,0,0,0
0.27706313133239746,-0.071,0.06,0.893,-0.786,0.351,0.763,0,0,0
0.2894110679626465,-0.072,0.06,0.893,-0.916,0.397,0.847,0,0,0
0.3017578125,-0.071,0.058,0.893,-0.908,0.305,0.816,0,0,0
0.31410837173461914,-0.069,0.061,0.889,-0.893,0.343,0.854,0,0,0
0.3264732360839844,-0.071,0.056,0.892,-0.862,0.313,0.755,0,0,0
0.3388228416442871,-0.071,0.06,0.89,-0.854,0.328,0.839,0,0,0
0.3511695861816406,-0.07,0.057,0.894,-0.9,0.252,0.786,0,0,0
0.36351728439331055,-0.07,0.057,0.889,-0.885,0.336,0.816,0,0,0
0.37686824798583984,-0.07,0.062,0.893,-0.854,0.298,0.847,-34.411,32.006,42.504
0.38921523094177246,-0.073,0.058,0.893,-0.961,0.298,0.885,0,0,0
0.4015622138977051,-0.069,0.059,0.891,-0.862,0.328,0.763,0,0,0
0.4139094352722168,-0.071,0.06,0.887,-0.938,0.298,0.786,0,0,0
0.4262552261352539,-0.07,0.06,0.891,-0.893,0.32,0.801,0,0,0
0.4386107921600342,-0.072,0.059,0.893,-0.847,0.298,0.832,0,0,0
0.4509580135345459,-0.069,0.058,0.891,-0.87,0.244,0.786,0,0,0
0.4633033275604248,-0.071,0.06,0.892,-0.847,0.404,0.824,0,0,0
0.4756500720977783,-0.069,0.06,0.891,-0.847,0.412,0.862,0,0,0
0.48799633979797363,-0.071,0.058,0.889,-0.908,0.404,0.816,0,0,0
0.5013442039489746,-0.07,0.059,0.896,-0.938,0.359,0.755,-34.053,30.927,43.195
0.5136895179748535,-0.069,0.061,0.892,-0.847,0.313,0.847,0,0,0
0.5260355472564697,-0.07,0.057,0.891,-0.862,0.282,0.908,0,0,0
0.538381814956665,-0.069,0.06,0.889,-0.969,0.397,0.832,0,0,0
0.5507283210754395,-0.07,0.06,0.888,-0.87,0.282,0.816,0,0,0
0.5639276504516602,-0.069,0.059,0.889,-0.832,0.351,0.786,0,0,0
0.5777227878570557,-0.072,0.059,0.892,-0.877,0.32,0.771,0,0,0
0.591515064239502,-0.07,0.058,0.891,-0.946,0.336,0.778,0,0,0
0.6053054332733154,-0.07,0.058,0.89,-0.839,0.465,0.801,0,0,0
0.6191391944885254,-0.07,0.06,0.886,-0.824,0.404,0.801,0,0,0
0.6345515251159668,-0.069,0.058,0.89,-0.847,0.366,0.816,-34.411,31.287,44.923
0.6483421325683594,-0.067,0.058,0.892,-0.916,0.389,0.778,0,0,0
0.6621694564819336,-0.071,0.059,0.893,-0.87,0.336,0.854,0,0,0
0.6759629249572754,-0.072,0.059,0.889,-0.946,0.374,0.824,0,0,0
0.6897549629211426,-0.071,0.061,0.888,-0.893,0.374,0.793,0,0,0
0.7035434246063232,-0.069,0.06,0.892,-0.801,0.381,0.786,0,0,0
0.7173347473144531,-0.071,0.058,0.891,-0.839,0.305,0.748,0,0,0
0.7311253547668457,-0.071,0.059,0.894,-0.877,0.32,0.824,0,0,0
0.7449197769165039,-0.071,0.058,0.89,-0.938,0.488,0.839,0,0,0
0.7603316307067871,-0.07,0.059,0.891,-0.854,0.412,0.778,-33.694,31.287,44.578
0.7741577625274658,-0.07,0.059,0.891,-0.839,0.298,0.778,0,0,0
0.7879657745361328,-0.069,0.059,0.895,-0.885,0.328,0.87,0,0,0
0.8017573356628418,-0.072,0.058,0.892,-0.862,0.412,0.816,0,0,0
0.815544843673706,-0.071,0.06,0.888,-0.786,0.412,0.793,0,0,0
0.8293323516845703,-0.069,0.061,0.89,-0.832,0.381,0.824,0,0,0
0.84311842918396,-0.072,0.059,0.892,-0.832,0.252,0.862,0,0,0
0.8569090366363525,-0.068,0.06,0.89,-0.87,0.359,0.816,0,0,0
0.8723952770233154,-0.07,0.058,0.889,-0.9,0.374,0.809,-34.053,30.927,43.886
0.886195182800293,-0.071,0.057,0.891,-0.862,0.336,0.893,0,0,0
0.8999900817871094,-0.069,0.059,0.89,-0.931,0.404,0.816,0,0,0
0.913783073425293,-0.07,0.059,0.893,-0.862,0.343,0.74,0,0,0
0.9275720119476318,-0.07,0.06,0.888,-0.893,0.381,0.839,0,0,0
0.9413609504699707,-0.071,0.06,0.888,-0.862,0.359,0.763,0,0,0
0.9551482200622559,-0.07,0.06,0.892,-0.877,0.29,0.847,0,0,0
0.9689352512359619,-0.069,0.06,0.891,-0.809,0.336,0.87,0,0,0
0.9827630519866943,-0.07,0.059,0.891,-0.893,0.305,0.816,0,0,0
0.998171329498291,-0.071,0.058,0.894,-0.87,0.313,0.832,-35.128,31.646,42.504
1.0119624137878418,-0.07,0.059,0.893,-0.862,0.366,0.832,0,0,0
1.0257515907287598,-0.07,0.059,0.892,-0.923,0.381,0.793,0,0,0
1.039539098739624,-0.069,0.057,0.893,-0.824,0.427,0.778,0,0,0
1.0533277988433838,-0.072,0.059,0.895,-0.877,0.397,0.816,0,0,0
1.0671181678771973,-0.07,0.06,0.89,-0.824,0.328,0.771,0,0,0
1.0809404850006104,-0.071,0.059,0.894,-0.877,0.412,0.893,0,0,0
1.094731092453003,-0.07,0.06,0.891,-0.908,0.313,0.771,0,0,0
1.10856032371521,-0.071,0.058,0.894,-0.87,0.42,0.824,0,0,0
1.1239697933197021,-0.07,0.057,0.891,-0.9,0.42,0.778,-32.977,30.208,44.232
1.1377556324005127,-0.07,0.06,0.895,-0.809,0.237,0.885,0,0,0
1.1515438556671143,-0.07,0.059,0.891,-0.839,0.351,0.801,0,0,0
1.1653311252593994,-0.071,0.059,0.889,-0.793,0.412,0.809,0,0,0
1.179121971130371,-0.071,0.059,0.893,-0.954,0.343,0.847,0,0,0
1.192944049835205,-0.07,0.057,0.89,-0.801,0.359,0.778,0,0,0
1.206732988357544,-0.071,0.058,0.891,-0.854,0.359,0.74,0,0,0
1.2205188274383545,-0.071,0.059,0.886,-0.847,0.427,0.809,0,0,0
1.234309434890747,-0.07,0.06,0.89,-0.938,0.351,0.854,0,0,0
1.2497179508209229,-0.071,0.058,0.894,-0.854,0.343,0.832,-34.59,32.186,43.714
1.2635066509246826,-0.07,0.061,0.89,-0.87,0.404,0.71,0,0,0
1.2773184776306152,-0.069,0.06,0.892,-0.786,0.313,0.862,0,0,0
1.291152000427246,-0.072,0.06,0.888,-0.877,0.343,0.824,0,0,0
1.3049485683441162,-0.069,0.059,0.891,-0.893,0.298,0.824,0,0,0
1.3187401294708252,-0.07,0.058,0.891,-0.824,0.328,0.778,0,0,0
1.332529067993164,-0.07,0.059,0.888,-0.862,0.359,0.87,0,0,0
1.3463242053985596,-0.069,0.06,0.891,-0.832,0.343,0.87,0,0,0
1.3601202964782715,-0.07,0.058,0.894,-0.816,0.366,0.847,0,0,0
1.3755574226379395,-0.07,0.058,0.891,-0.755,0.282,0.847,-34.053,31.287,43.195
1.3893496990203857,-0.07,0.059,0.895,-0.809,0.374,0.771,0,0,0
1.403144359588623,-0.071,0.059,0.895,-0.854,0.282,0.824,0,0,0
1.4169390201568604,-0.069,0.061,0.894,-0.824,0.313,0.816,0,0,0
1.430738925933838,-0.07,0.06,0.891,-0.885,0.404,0.9,0,0,0
1.4445312023162842,-0.071,0.058,0.892,-0.916,0.397,0.809,0,0,0
1.4583227634429932,-0.068,0.059,0.891,-0.854,0.397,0.809,0,0,0
1.4721131324768066,-0.07,0.06,0.894,-0.854,0.389,0.847,0,0,0
1.4859085083007812,-0.071,0.058,0.894,-0.824,0.366,0.9,0,0,0
1.50136137008667,-0.072,0.058,0.895,-0.916,0.374,0.832,-34.053,32.006,43.541
1.5151543617248535,-0.071,0.06,0.891,-0.916,0.458,0.923,0,0,0
1.5289463996887207,-0.073,0.058,0.891,-0.908,0.397,0.816,0,0,0
1.5427403450012207,-0.071,0.06,0.895,-0.877,0.374,0.717,0,0,0
1.5565338134765625,-0.069,0.06,0.894,-0.954,0.397,0.793,0,0,0
1.5703237056732178,-0.071,0.059,0.893,-0.862,0.366,0.786,0,0,0
1.5841171741485596,-0.071,0.059,0.892,-0.877,0.397,0.793,0,0,0
1.5979421138763428,-0.07,0.059,0.892,-0.885,0.389,0.793,0,0,0
1.6117336750030518,-0.071,0.059,0.889,-0.877,0.313,0.832,0,0,0
